solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,230,0.5903567674598695,1.0,1.0
2,110,0.2472664036033813,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,358,0.8873530455817846,1.0,1.0
5,400,1.0,1.0,1.0
6,108,0.2767234396404486,1.0,1.0
7,400,1.0,1.0,1.0
8,72,0.1690647743588232,1.0,0.9333333333333333
9,120,0.3011272488748542,1.0,1.0
10,104,0.2689472735948558,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,170,0.4208101526736389,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,26,0.06352492683531374,0.9333333333333333,1.0
15,85,0.19604148086737982,1.0,1.0
