solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,145,0.2336417622291714,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,250,0.4001226445276922,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9194267064969806
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,192,0.4545253017603025,0.7727272727272727,0.7727272727272727,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,70,0.03911620800160238,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9480970016458112
14,529,0.999916597750249,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8983933249564476
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,72,0.07860475584768523,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
