solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22205756744522953,0.8666666666666667,0.8666666666666667
1,80,0.24335139802090106,0.8666666666666667,0.9333333333333333
2,80,0.24669182337372625,0.8666666666666667,0.8666666666666667
3,80,0.2286039739250995,0.9333333333333333,0.8666666666666667
4,80,0.17899498235985634,1.0,1.0
5,80,0.17151164796522753,0.9333333333333333,0.9333333333333333
6,80,0.18156405205811255,1.0,1.0
7,80,0.1891113410835481,1.0,1.0
8,80,0.23563447167658993,0.9333333333333333,0.9333333333333333
9,80,0.2077412944993148,0.9333333333333333,0.9333333333333333
10,80,0.19931010572014032,0.0,0.0
11,80,0.25916931185368924,1.0,1.0
12,80,0.20964321378732034,0.0,0.0
13,80,0.2384130420260122,0.9333333333333333,0.9333333333333333
14,80,0.20808140595365396,0.8,0.8
15,80,0.26683753285884987,0.8,0.8
