solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,91,0.22597341654918074,0.9090909090909091,1.0,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,44,0.07753271759699165,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,184,0.407608850223605,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,46,0.08436574837539351,0.5909090909090909,0.5,0.9446367936106074
8,43,0.06316966640800294,0.4090909090909091,0.4090909090909091,0.860816058750234
9,44,0.05680083748655429,0.5454545454545454,0.45454545454545453,0.892733673082552
10,44,0.07970293573691896,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,45,0.08772874139874925,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,56,0.10895118834503523,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,51,0.07312763518586034,1.0,1.0,0.9397233201581027
15,168,0.3244086378042426,0.6818181818181818,0.6363636363636364,0.8875156952651752
16,48,0.06935651629223386,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,360,0.6826744041007745,0.9545454545454546,0.9090909090909091,0.92512975396546
18,45,0.11553296078580234,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9485913170794118
20,45,0.06334145202932916,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,60,0.10114344364553508,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.8290513833992096
