solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,13,0.023721272006521632,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,11,0.022819278709109297,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,26,0.05205887427049859,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.10084956180547021,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,17,0.03013730571965178,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.0275500222944393,0.7272727272727273,0.7272727272727273,0.892733673082552
10,14,0.019285938105455605,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,52,0.09126851283278507,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,11,0.018596845955573107,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,18,0.0409600691757253,1.0,1.0,0.9397233201581027
15,12,0.028309749951863587,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9419323242832088
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,11,0.019767597807207153,0.5909090909090909,0.6363636363636364,0.905856217424513
20,195,0.10313793673177195,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
