solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,142,0.25911936740402236,1.0,1.0
1,67,0.16847566299620279,0.8666666666666667,0.9333333333333333
2,151,0.28934476265439596,1.0,1.0
3,142,0.2996292761003721,1.0,0.9333333333333333
4,228,0.47374587472341834,1.0,1.0
5,91,0.2256012538279357,0.9333333333333333,0.9333333333333333
6,268,0.5836022323133889,1.0,1.0
7,120,0.2411104718076281,0.8666666666666667,0.8666666666666667
8,55,0.12158599435798849,0.9333333333333333,0.9333333333333333
9,62,0.16058399531899767,1.0,1.0
10,120,0.2599773174763655,1.0,1.0
11,118,0.2287880271120056,1.0,1.0
12,235,0.5712135366298035,1.0,1.0
13,120,0.22395305448893404,1.0,1.0
14,120,0.28745961223279387,1.0,1.0
15,50,0.11004077033664704,0.8666666666666667,0.8666666666666667
