solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.2850693637262954,1.0,1.0
1,113,0.2747539994183335,0.9333333333333333,1.0
2,104,0.27820631276897717,1.0,1.0
3,201,0.5341209936774769,0.9333333333333333,1.0
4,84,0.21564569911142942,1.0,1.0
5,241,0.561402879387962,0.9333333333333333,0.9333333333333333
6,309,0.7743303710747119,1.0,1.0
7,400,1.0,1.0,1.0
8,54,0.12302320666256104,0.9333333333333333,0.9333333333333333
9,149,0.3699046929454084,1.0,1.0
10,95,0.23161708628926272,1.0,1.0
11,84,0.2051967271845748,1.0,1.0
12,340,0.8465978199337437,1.0,1.0
13,121,0.3403096985441989,1.0,1.0
14,87,0.22207864830472043,1.0,1.0
15,97,0.3037647235292342,1.0,1.0
