solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.25787579726409576,0.9333333333333333,0.8666666666666667
1,80,0.26249342852136015,0.9333333333333333,0.9333333333333333
2,80,0.27459126640692644,1.0,1.0
3,80,0.26195573598867733,1.0,0.8666666666666667
4,80,0.22252626052864308,0.7333333333333333,0.7333333333333333
5,80,0.2081692013503025,0.8666666666666667,0.8666666666666667
6,80,0.20832256361134352,0.8,0.8
7,80,0.21263732836012822,1.0,1.0
8,80,0.32561817878136307,1.0,0.9333333333333333
9,80,0.23286769853690534,0.7333333333333333,0.7333333333333333
10,80,0.2200124064518841,1.0,1.0
11,80,0.25840501869866767,0.8666666666666667,0.7333333333333333
12,80,0.19665424729993813,0.0,0.0
13,80,0.24660332388659345,0.8666666666666667,0.7333333333333333
14,80,0.3142975338449434,0.9333333333333333,1.0
15,80,0.28558306227840313,0.4,0.4
