solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11586016826189709,0.8,0.8666666666666667
1,20,0.0570842647149652,0.6666666666666666,0.6666666666666666
2,37,0.08610688976161264,0.9333333333333333,0.9333333333333333
3,22,0.060268143468803194,0.9333333333333333,0.8
4,26,0.0633583552743736,1.0,1.0
5,20,0.045167200378042796,0.8666666666666667,0.8666666666666667
6,23,0.06473343228358103,0.8,0.8
7,26,0.06038851527070513,0.8666666666666667,0.8666666666666667
8,26,0.059234296940713485,1.0,0.9333333333333333
9,20,0.0425942457314898,1.0,1.0
10,23,0.05610260952146023,1.0,1.0
11,20,0.05096980284826383,0.8,0.9333333333333333
12,175,0.4351516642752191,1.0,1.0
13,20,0.026192962646010277,0.6,0.4666666666666667
14,67,0.18342080578454437,1.0,0.9333333333333333
15,31,0.08385503881191815,1.0,1.0
