solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,186,0.33863656317524904,1.0,1.0
1,111,0.20797257261388213,1.0,0.9333333333333333
2,145,0.2718701353889906,1.0,1.0
3,189,0.3606579982078858,0.9333333333333333,1.0
4,194,0.38825551372046013,0.8666666666666667,0.8666666666666667
5,211,0.4356616158807137,0.9333333333333333,0.9333333333333333
6,97,0.23063945255554033,0.8,0.8
7,125,0.2715301029886416,0.8666666666666667,0.8666666666666667
8,122,0.2661781866460594,1.0,1.0
9,60,0.13756551070603773,1.0,1.0
10,133,0.2804904793181791,1.0,1.0
11,139,0.3010567208006652,1.0,1.0
12,174,0.4196748360691023,1.0,1.0
13,168,0.3185830802007005,0.9333333333333333,0.9333333333333333
14,120,0.26661980782435896,1.0,1.0
15,65,0.14550798607109452,1.0,1.0
