solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,238,0.649410864812263,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,361,0.8900542714043107,1.0,1.0
6,375,0.9261889292561557,1.0,1.0
7,400,1.0,1.0,1.0
8,307,0.8145428673898243,1.0,0.9333333333333333
9,283,0.6864476170718747,1.0,1.0
10,271,0.6191201895994954,1.0,1.0
11,387,0.9753870265861817,1.0,0.8666666666666667
12,199,0.4960775741469575,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,141,0.42477899876034825,0.9333333333333333,1.0
15,225,0.5980244199123805,1.0,1.0
