solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,79,0.21048422360561295,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,64,0.14831155434281404,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,66,0.12087521341494259,1.0,1.0,0.9488259717068922
6,65,0.1687276789481137,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.14162790157948252,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,90,0.243202576737701,0.5454545454545454,0.45454545454545453,0.892733673082552
10,70,0.15466432247628045,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,87,0.2734744287991139,0.9090909090909091,0.8636363636363636,0.9485913170794118
12,112,0.37263329251997346,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,66,0.16762553457223434,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,65,0.15283332015142115,1.0,1.0,0.9397233201581027
15,69,0.1453869426079109,0.5,0.5454545454545454,0.8875156952651752
16,96,0.2439265783670785,0.45454545454545453,0.5,0.8687917240765377
17,67,0.17980483612186576,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9503092848466109
19,70,0.19065187548700435,0.6363636363636364,0.6818181818181818,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
