solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.06743416053228633,1.0,0.9333333333333333
1,25,0.051640849381142204,0.7333333333333333,0.7333333333333333
2,24,0.03903379592677677,0.8,0.8
3,31,0.08505052427884863,0.9333333333333333,0.8
4,29,0.06836602546711383,1.0,1.0
5,36,0.09804886779047878,0.8666666666666667,0.8666666666666667
6,35,0.10816172858514106,0.8,0.8
7,27,0.06639799950041395,0.9333333333333333,0.9333333333333333
8,27,0.076942854974026,0.9333333333333333,1.0
9,39,0.10588368535863493,1.0,1.0
10,37,0.08715755184964968,1.0,1.0
11,26,0.061329769239248884,0.8,0.6666666666666666
12,118,0.28604194481386114,1.0,1.0
13,28,0.07093527818514611,0.8,0.9333333333333333
14,28,0.06113604201107842,1.0,0.9333333333333333
15,25,0.05909165087224362,0.6666666666666666,0.6666666666666666
