solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.15287006890677718,1.0,1.0
1,68,0.18805826793522598,0.8666666666666667,0.9333333333333333
2,62,0.16986234292954233,0.8,0.8
3,163,0.3981123484835414,0.9333333333333333,1.0
4,99,0.23895198583286986,1.0,1.0
5,358,0.8630985588117855,1.0,1.0
6,272,0.6001918850143959,1.0,1.0
7,64,0.14121932358597203,0.8666666666666667,0.8666666666666667
8,46,0.07598497695600369,0.9333333333333333,0.9333333333333333
9,70,0.17217893976592472,1.0,1.0
10,90,0.18957667952575807,1.0,1.0
11,75,0.2351102867226772,0.6,0.6
12,318,0.7831213549113549,1.0,1.0
13,148,0.363578463659988,1.0,1.0
14,100,0.3178339719813869,1.0,1.0
15,42,0.09474559229020207,1.0,1.0
