solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,280,0.2894861968495219,1.0,0.9090909090909091,0.9480970016458112
2,13,0.021800491573289445,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,19,0.030148776148276303,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,24,0.023274232364052853,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,23,0.03696935576523865,1.0,1.0,0.9488259717068922
6,289,0.37723974949869493,0.8636363636363636,1.0,0.9530401559818165
7,32,0.05253043434658297,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,72,0.1470936019134827,0.7727272727272727,0.7727272727272727,0.860816058750234
9,13,0.03154025245992858,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,16,0.02878826269525828,0.7272727272727273,1.0,0.9201095337032398
11,35,0.054748758627140195,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,25,0.049753437802939886,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,15,0.03888405043389536,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,24,0.060672839296211985,1.0,1.0,0.9397233201581027
15,21,0.025361980817086148,0.5454545454545454,0.5,0.8983933249564476
16,13,0.01966843782430948,0.45454545454545453,0.5,0.8687917240765377
17,24,0.02488950971545072,0.5454545454545454,0.5,0.9103039566262701
18,15,0.023263916915747432,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,33,0.04154695820045131,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.02445809109585187,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,33,0.07500900507165689,0.6818181818181818,0.6363636363636364,0.9199604743083004
