solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,45,0.07727699722835767,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,44,0.07924484823724327,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,45,0.09414319161952325,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,192,0.44934482288876754,0.4090909090909091,0.4090909090909091,0.860816058750234
9,63,0.11221237180362925,0.5,0.5909090909090909,0.8818587335433405
10,48,0.09144243296416522,0.8181818181818182,0.5454545454545454,0.934950010053292
11,299,0.5449984106510598,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,77,0.17262053221842935,0.6363636363636364,0.7727272727272727,0.9355078121028931
13,53,0.10789041999030653,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,50,0.0774813139974279,0.0,0.0,0.6897233201581028
15,44,0.09171881423870538,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,44,0.05639800257457652,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,48,0.1314886087840064,0.8636363636363636,0.8181818181818182,0.9236471742315411
20,45,0.12306052453772781,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,44,0.08680318416549615,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,50,0.0893638980128044,0.3181818181818182,0.36363636363636365,0.8290513833992096
