solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,100,0.09984222243774393,0.9090909090909091,1.0,0.9157400823173065
1,64,0.11373293628942599,1.0,0.9090909090909091,0.9560060485834195
2,171,0.1121326689395745,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,68,0.11361859046895242,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,137,0.10055911340731803,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,223,0.18923061293112778,1.0,1.0,0.9488259717068922
6,64,0.07578691204419817,0.9090909090909091,0.7727272727272727,0.9382106929738007
7,64,0.1049095711119851,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.12407844105987974,1.0,1.0,0.9280595877508269
9,64,0.09393588750434415,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.08499585976148455,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,169,0.12727441920496402,0.9090909090909091,0.9545454545454546,0.94286493077332
12,64,0.07770351395739726,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,68,0.11776178246745053,0.9545454545454546,1.0,0.9532987689099213
14,64,0.09951163076076289,1.0,1.0,0.9397233201581027
15,77,0.0655714721363344,0.5,0.5454545454545454,0.8875156952651752
16,351,0.6273772683042564,0.7727272727272727,0.7272727272727273,0.9419323242832088
17,123,0.09561176157440697,0.8636363636363636,0.8181818181818182,0.9607116675795162
18,119,0.09249799875103804,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,74,0.12050395328123976,0.5909090909090909,0.5454545454545454,0.9312902769033933
20,87,0.13223987657837288,0.8181818181818182,0.7272727272727273,0.9154721830281765
21,74,0.08874295073128881,0.8636363636363636,0.9090909090909091,0.9503336094420831
22,64,0.09984746495000046,0.3181818181818182,0.36363636363636365,0.8290513833992096
