solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,230,0.6587247139541736,0.9333333333333333,1.0
1,80,0.24676209285809353,1.0,1.0
2,237,0.7423767101138549,1.0,1.0
3,77,0.21819776612015856,0.9333333333333333,0.8
4,231,0.525469507985555,1.0,1.0
5,241,0.611034948782688,1.0,1.0
6,277,0.7571062758917456,1.0,1.0
7,92,0.21769996602391825,1.0,1.0
8,195,0.7094971032202787,0.9333333333333333,1.0
9,217,0.5571072769544904,1.0,1.0
10,71,0.1615459311687967,1.0,1.0
11,250,0.6549311201945445,0.8,0.9333333333333333
12,167,0.4000920391256789,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,117,0.3897146530809588,1.0,0.9333333333333333
15,145,0.45406659653573095,1.0,1.0
