solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11568023015994634,1.0,1.0
1,48,0.12845070477422169,1.0,0.9333333333333333
2,49,0.13765004987476714,0.8,0.8
3,45,0.11977753726922574,0.9333333333333333,1.0
4,26,0.05665462230390759,0.7333333333333333,0.7333333333333333
5,45,0.09481161949177798,0.9333333333333333,0.9333333333333333
6,68,0.14975186807144508,0.9333333333333333,0.9333333333333333
7,56,0.13706126057938134,0.8666666666666667,0.8666666666666667
8,44,0.14887379309384474,1.0,1.0
9,34,0.08193476658983015,1.0,1.0
10,137,0.3361044752370232,1.0,1.0
11,49,0.1404557619571446,0.9333333333333333,0.9333333333333333
12,197,0.49186854251107626,1.0,1.0
13,49,0.13927817676794085,0.8666666666666667,0.8666666666666667
14,34,0.09004690913775773,1.0,1.0
15,30,0.08963495906732058,0.8,0.8
