solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.3108840716636128,1.0,1.0
1,132,0.37894495445709037,0.8,0.8666666666666667
2,134,0.388568246544761,0.9333333333333333,0.9333333333333333
3,132,0.3822476027224736,0.9333333333333333,0.8666666666666667
4,144,0.3376312244083826,1.0,1.0
5,96,0.23888413962449911,0.9333333333333333,0.9333333333333333
6,139,0.3196695881265891,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,84,0.2713614251372987,1.0,1.0
9,131,0.32729265044437533,1.0,1.0
10,75,0.187381991087752,1.0,1.0
11,104,0.34315068700357865,1.0,1.0
12,347,0.8598223391500222,1.0,1.0
13,129,0.3869971114314586,1.0,1.0
14,69,0.2878839242914792,1.0,1.0
15,46,0.20473987969208196,0.8666666666666667,0.8666666666666667
