solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.022226188836860877,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,43,0.01912768735973093,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,377,0.3138671678441136,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,283,0.07898886261378762,1.0,0.9090909090909091,0.9569946794506207
5,93,0.03284917790769697,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,56,0.019498245342359555,0.4090909090909091,0.4090909090909091,0.860816058750234
9,46,0.02356807802999751,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.01712033435860501,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,49,0.054967104476589534,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,124,0.024689730033840507,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.04798655147048363,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,50,0.029911479353028896,1.0,1.0,0.9397233201581027
15,66,0.03152161002586622,0.5454545454545454,0.5909090909090909,0.8983933249564476
16,50,0.02024388663166247,0.45454545454545453,0.5,0.8687917240765377
17,46,0.02508234129443879,0.8181818181818182,0.7727272727272727,0.92512975396546
18,44,0.022233008219978274,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,45,0.02306166314393715,0.5909090909090909,0.6363636363636364,0.905856217424513
20,45,0.018591296606900752,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,55,0.018216024816325643,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
