solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,353,0.7881985505179779,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,105,0.19395268320628337,0.9523809523809523,0.9523809523809523
6,29,0.04082652042854818,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,206,0.3655791644084315,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,187,0.3453362871706744,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,58,0.10275798379618806,0.8571428571428571,0.9285714285714286
25,81,0.1474100626290006,1.0,1.0
26,44,0.08830967539273518,1.0,1.0
27,54,0.09491586803166226,0.9523809523809523,0.9523809523809523
28,54,0.10287249339023216,0.9761904761904762,1.0
29,65,0.12474058624442587,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,227,0.40709257297099705,0.9761904761904762,0.9761904761904762
34,98,0.18610206429681184,0.9285714285714286,0.9523809523809523
35,147,0.2541763138096928,0.9761904761904762,1.0
36,117,0.20408866580147053,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,60,0.10068618244921372,1.0,1.0
42,104,0.18907757223229202,1.0,1.0
