solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2532164489044323,1.0,0.9333333333333333
1,80,0.28406069517368565,0.7333333333333333,0.7333333333333333
2,80,0.2806414000466477,0.6,0.6
3,80,0.2566107460174997,0.9333333333333333,0.8
4,80,0.2097801642361999,1.0,1.0
5,80,0.23287188660836794,0.8,0.8
6,80,0.21725403771362642,0.8666666666666667,0.8666666666666667
7,80,0.20288672326804524,1.0,1.0
8,80,0.29832601370706635,1.0,0.9333333333333333
9,80,0.24168046959132233,0.7333333333333333,0.7333333333333333
10,80,0.20922727517109993,0.8,0.8
11,80,0.26413924602837013,0.8,0.6666666666666666
12,80,0.19971262864827724,0.0,0.0
13,80,0.25396815088485536,0.7333333333333333,0.6
14,80,0.3245791149639353,1.0,0.9333333333333333
15,80,0.26843567729577783,1.0,1.0
