solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.14922684089363264,1.0,0.9333333333333333
1,56,0.129159393392744,0.8666666666666667,0.8666666666666667
2,84,0.21076825237792304,0.6666666666666666,0.6666666666666666
3,158,0.2914666573140097,0.9333333333333333,0.8
4,112,0.2380008158375493,1.0,1.0
5,94,0.21153333197989183,0.8666666666666667,0.8666666666666667
6,108,0.22872114879905686,1.0,1.0
7,149,0.2931105166491253,0.9333333333333333,0.9333333333333333
8,110,0.23415683744084115,1.0,0.9333333333333333
9,111,0.2493668229267719,1.0,1.0
10,149,0.29689420330333843,1.0,1.0
11,83,0.20905805131128458,0.8,0.9333333333333333
12,146,0.3442050691144675,1.0,1.0
13,88,0.2337179009246388,0.8666666666666667,1.0
14,124,0.2290819430834619,0.9333333333333333,1.0
15,62,0.17868755951637705,1.0,1.0
