solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19663592065102553,1.0,0.9333333333333333
1,80,0.19108400906965373,0.7333333333333333,0.7333333333333333
2,80,0.21116308615229132,0.6666666666666666,0.6666666666666666
3,80,0.1805880498412883,0.9333333333333333,0.8
4,80,0.13702305274523982,0.7333333333333333,0.7333333333333333
5,80,0.1498591900398369,0.8666666666666667,0.8666666666666667
6,80,0.14565327321190613,0.8666666666666667,0.8666666666666667
7,80,0.12887546750500942,0.4666666666666667,0.4666666666666667
8,80,0.166406479344561,0.9333333333333333,1.0
9,80,0.16354739179504735,1.0,1.0
10,80,0.13946820149357506,0.6666666666666666,0.6666666666666666
11,80,0.19526395480056774,0.8,0.9333333333333333
12,80,0.20494073241573482,0.0,0.0
13,80,0.18138491898628592,0.8666666666666667,1.0
14,80,0.20995110080349405,0.8666666666666667,0.8
15,80,0.2248904065653467,0.6,0.6
