solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.07090214297652649,1.0,0.9333333333333333
1,44,0.04911985752920832,0.8666666666666667,0.8666666666666667
2,62,0.0841803032351633,0.9333333333333333,0.9333333333333333
3,45,0.08971340310029301,0.9333333333333333,0.8
4,118,0.20412557146747856,0.7333333333333333,0.7333333333333333
5,47,0.05578945595718779,0.8666666666666667,0.8666666666666667
6,49,0.06614284525387933,1.0,1.0
7,70,0.1019797677764035,0.8,0.8
8,45,0.04095740323577982,1.0,0.9333333333333333
9,51,0.09221678761943773,1.0,1.0
10,40,0.09047056774043499,1.0,1.0
11,76,0.09561204200104298,0.8,0.6666666666666666
12,124,0.3044745407824537,1.0,1.0
13,71,0.0871698751710325,0.6,0.4666666666666667
14,46,0.032554566621042925,0.9333333333333333,1.0
15,69,0.08565715252028322,1.0,1.0
