solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.11520860504716662,1.0,0.9090909090909091,0.9453916769956865
1,74,0.12390767749969245,0.9090909090909091,0.9090909090909091,0.9550174177162186
2,83,0.14041170912587342,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,36,0.07421712200540237,0.5909090909090909,0.6363636363636364,0.907787641508001
4,66,0.12885281121208236,0.7727272727272727,0.6818181818181818,0.9530401559818165
5,61,0.1056143549609244,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,41,0.08318700704879728,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,81,0.1221765184117221,0.7272727272727273,0.7272727272727273,0.9485913170794118
8,90,0.13754758262630512,0.7272727272727273,0.7272727272727273,0.8835601935592581
9,81,0.15742185329717584,0.7272727272727273,0.6363636363636364,0.9095403978249701
10,67,0.11207440253052976,0.7272727272727273,1.0,0.9201095337032398
11,69,0.12463638034461602,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,80,0.13705996837181533,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,50,0.10424780614761084,0.9545454545454546,1.0,0.9532987689099213
14,65,0.12306341874734034,0.9090909090909091,0.9090909090909091,0.9110671936758895
15,24,0.042371605517362,0.5,0.5454545454545454,0.8875156952651752
16,62,0.10423282807375157,1.0,0.9545454545454546,0.8806523619478898
17,46,0.06642016867692582,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,48,0.09376817739086206,0.8181818181818182,0.7272727272727273,0.94710837077861
19,61,0.10675836425536693,0.5,0.45454545454545453,0.8732394632782948
20,79,0.16259754371359655,0.9090909090909091,0.8181818181818182,0.9592091636849249
21,85,0.16507293209509058,0.8636363636363636,0.9090909090909091,0.8732394632782948
22,62,0.1660014630327072,0.8181818181818182,0.8636363636363636,0.9456521739130436
