solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.051315595858729364,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,54,0.050925454673590546,0.6363636363636364,0.7272727272727273,0.9161930826330751
2,54,0.05499835652612253,0.4090909090909091,0.5,0.9557480996922472
3,54,0.043229052491819346,0.7272727272727273,0.7727272727272727,0.9372220621065995
4,54,0.052177770546230705,0.7727272727272727,0.7727272727272727,0.9342561695049963
5,54,0.04248826492302922,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.06847593826108707,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.04317935344399412,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.042523124079706626,0.8636363636363636,0.8636363636363636,0.860816058750234
9,54,0.028714830333065145,0.5454545454545454,0.45454545454545453,0.8978988872432079
10,54,0.04333763108605373,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,54,0.06105404288008589,0.45454545454545453,0.4090909090909091,0.8952052502505548
12,54,0.05846519143594429,0.6363636363636364,0.5909090909090909,0.9127749228494683
13,54,0.08048326669179885,0.9545454545454546,1.0,0.9218982836649833
14,54,0.02891825745729162,0.9545454545454546,0.9545454545454546,0.9041501976284586
15,54,0.036843332337135354,0.7727272727272727,0.8181818181818182,0.9260818368978682
16,54,0.04291384868630779,0.9545454545454546,0.9090909090909091,0.9241413674761807
17,54,0.03553922501986391,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.06408848451980832,0.8636363636363636,0.8636363636363636,0.8798814718089384
19,54,0.06771802784527386,0.45454545454545453,0.4090909090909091,0.9088213768923511
20,54,0.03616966337961355,0.3181818181818182,0.22727272727272727,0.8798814718089384
21,54,0.04184209030936933,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,54,0.0551642032205776,0.7272727272727273,0.7727272727272727,0.9387351778656127
