solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.023364797349991098,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,13,0.03558543811773112,0.045454545454545456,0.13636363636363635,0.727632318259976
2,38,0.0743076604803783,0.22727272727272727,0.3181818181818182,0.8006927754605234
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,26,0.039174075065634834,0.8181818181818182,0.9090909090909091,0.9411765855754037
5,17,0.02469786699474976,1.0,1.0,0.9488259717068922
6,106,0.21523038330081967,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,11,0.02968646918173143,0.18181818181818182,0.09090909090909091,0.7854672239912378
8,15,0.02681708981587573,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,19,0.028468286301527018,0.5454545454545454,0.45454545454545453,0.892733673082552
10,37,0.07676489629390948,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,17,0.036016396025432086,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,24,0.03642489319426325,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,18,0.05646156298917461,0.9545454545454546,1.0,0.9532987689099213
14,14,0.02447563245791985,1.0,1.0,0.9397233201581027
15,77,0.13980623941087392,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,19,0.033080311494967596,0.45454545454545453,0.5,0.8687917240765377
17,17,0.03572144891352161,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,25,0.05968152374056439,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,19,0.04531105763207661,0.5909090909090909,0.6363636363636364,0.905856217424513
20,29,0.030773508185457106,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,48,0.11858388200134974,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
