solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,273,0.736060653673876,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,362,0.9016937599739853,1.0,1.0
5,366,0.9008875112592002,1.0,1.0
6,393,0.9774311049828474,1.0,1.0
7,400,1.0,1.0,1.0
8,247,0.7235247775591455,0.9333333333333333,1.0
9,284,0.6923972911706142,1.0,1.0
10,265,0.6043664395358654,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,149,0.370366064183847,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,105,0.33585634557539334,0.9333333333333333,1.0
15,249,0.6473159681217735,1.0,1.0
