solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1148444975896213,1.0,1.0
1,80,0.12587483941902014,0.8,0.7333333333333333
2,80,0.12874478839535874,1.0,1.0
3,80,0.1223227141482666,0.9333333333333333,1.0
4,80,0.1322109099362497,0.6666666666666666,0.6666666666666666
5,80,0.14448810299585516,0.8666666666666667,0.8666666666666667
6,80,0.1340721020618524,1.0,1.0
7,80,0.14987494461349796,0.9333333333333333,0.9333333333333333
8,80,0.1252082082317531,1.0,1.0
9,80,0.13226748331977997,0.8,0.8
10,80,0.14562585532368655,1.0,1.0
11,80,0.12506002109570488,1.0,1.0
12,80,0.20366448843982338,0.0,0.0
13,80,0.11741311510171804,0.9333333333333333,0.9333333333333333
14,80,0.14607048642455867,1.0,1.0
15,80,0.13276633004833874,1.0,1.0
