solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07384968704997766,1.0,1.0
1,45,0.12186542215708564,0.9333333333333333,1.0
2,35,0.10955172151079384,1.0,1.0
3,43,0.11940679816013493,0.9333333333333333,0.8666666666666667
4,33,0.07218672623624207,1.0,1.0
5,37,0.0890694328802762,0.8666666666666667,0.8666666666666667
6,24,0.058029538825862925,0.8,0.8
7,40,0.07983253011508955,0.9333333333333333,0.9333333333333333
8,37,0.10678438802224416,0.9333333333333333,0.9333333333333333
9,39,0.09274279970821368,1.0,1.0
10,58,0.13974630308793948,1.0,1.0
11,33,0.08872554437426608,1.0,1.0
12,209,0.5048295806221872,1.0,1.0
13,27,0.07436505373142539,0.9333333333333333,0.9333333333333333
14,32,0.10381229764823534,0.9333333333333333,0.9333333333333333
15,36,0.10066110330632566,0.9333333333333333,0.9333333333333333
