solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1912811599945301,1.0,1.0
1,85,0.20108016188547467,0.9333333333333333,1.0
2,83,0.19754125092358765,0.9333333333333333,0.9333333333333333
3,83,0.2030501834371078,0.8666666666666667,0.9333333333333333
4,81,0.2018139711697497,1.0,1.0
5,88,0.21834728144967214,0.9333333333333333,0.9333333333333333
6,81,0.21372818903645951,0.8,0.8
7,82,0.20826127079055537,0.8666666666666667,0.8666666666666667
8,51,0.12335175924693621,0.9333333333333333,0.9333333333333333
9,83,0.20307338313724513,0.9333333333333333,0.9333333333333333
10,92,0.2213928063780067,1.0,1.0
11,83,0.19869854439009713,0.9333333333333333,0.9333333333333333
12,354,0.891264992516576,1.0,1.0
13,84,0.19538718864232743,1.0,1.0
14,81,0.2049558934199534,1.0,1.0
15,76,0.20205019721274595,1.0,1.0
