solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,94,0.1695816119472782,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9468482208539334
9,163,0.14790776145827395,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,327,0.27209673640584225,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,531,1.0,0.9090909090909091,1.0,0.9562425374054868
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
