solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.12808654750124623,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,122,0.21957200608523736,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,54,0.10114403785026937,0.8636363636363636,0.7727272727272727,0.954759224265768
3,63,0.11040120112184398,0.7727272727272727,0.8181818181818182,0.9431538473098059
4,60,0.11310510119047656,0.36363636363636365,0.45454545454545453,0.9443760322877353
5,51,0.08627784761963427,0.5,0.5,0.8934489478240512
6,131,0.24342772902090534,0.6818181818181818,0.8181818181818182,0.92832438430179
7,67,0.11667505514349964,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,43,0.08992010955745768,0.6363636363636364,0.6363636363636364,0.9231152106184302
9,107,0.19078973754894235,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,43,0.08203379267858152,0.36363636363636365,0.09090909090909091,0.9339606449632886
11,43,0.07919416503285807,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.08647291826495439,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.07119075036604866,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,53,0.107264460338245,1.0,1.0,0.9209486166007905
15,48,0.06865406669884863,0.9545454545454546,1.0,0.8875156952651752
16,168,0.34974958589316996,1.0,0.9545454545454546,0.8971319917760281
17,43,0.08153005873923179,0.5909090909090909,0.5454545454545454,0.9103039566262701
18,119,0.26431338715210234,0.5454545454545454,0.7272727272727273,0.9480970016458112
19,55,0.07705915287260388,0.5909090909090909,0.5454545454545454,0.9312902769033933
20,43,0.055892279739981315,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,166,0.33303780799677646,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,66,0.15375170746827233,0.8181818181818182,0.8636363636363636,0.9387351778656127
