solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11095992986369284,0.8666666666666667,0.9333333333333333
1,40,0.07870469286655558,0.7333333333333333,0.7333333333333333
2,46,0.12259213289992067,0.9333333333333333,0.9333333333333333
3,40,0.1149880793293059,0.9333333333333333,0.8
4,62,0.1461147812894133,0.8666666666666667,0.8666666666666667
5,40,0.1063720924602111,0.8666666666666667,0.8666666666666667
6,40,0.10260591981201765,0.8666666666666667,0.8666666666666667
7,42,0.09885911126132677,0.8666666666666667,0.8666666666666667
8,40,0.09590883800205524,0.9333333333333333,1.0
9,40,0.1010771528427672,1.0,1.0
10,40,0.08513456212355988,0.6666666666666666,0.6666666666666666
11,40,0.11137783546132235,0.8,0.9333333333333333
12,98,0.23997448922338613,1.0,1.0
13,44,0.11742567453505792,0.8666666666666667,1.0
14,40,0.09502280651893685,0.9333333333333333,1.0
15,47,0.12329875903808368,0.8666666666666667,0.8666666666666667
