solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,380,0.96824108060517,1.0,0.9333333333333333
1,71,0.24243011456379082,1.0,1.0
2,149,0.3931927961450616,0.9333333333333333,0.9333333333333333
3,306,0.8035743668103492,0.9333333333333333,0.8
4,255,0.5853477748839618,1.0,1.0
5,220,0.5103679032310626,1.0,1.0
6,313,0.7364252035779523,1.0,1.0
7,276,0.6446231933961014,1.0,1.0
8,66,0.23056424108651755,1.0,0.9333333333333333
9,149,0.358221672297398,1.0,1.0
10,177,0.3772975802384912,1.0,1.0
11,61,0.20239749461926126,0.8,0.9333333333333333
12,147,0.35983367255288706,1.0,1.0
13,152,0.36183837778194794,0.8,0.6666666666666666
14,77,0.2911939569904065,1.0,0.9333333333333333
15,129,0.3808140888684958,1.0,1.0
