solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,142,0.22090916468464739,0.7272727272727273,0.8181818181818182,0.727632318259976
2,123,0.09108694954812131,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,68,0.06764052475411532,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,66,0.07270351176184112,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,187,0.18277432390919413,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,68,0.053339141967042404,0.7272727272727273,0.7727272727272727,0.9530401559818165
7,135,0.25150096621588425,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,66,0.05195962691080399,0.8181818181818182,0.8181818181818182,0.860816058750234
9,67,0.06148529732508459,0.8636363636363636,0.8636363636363636,0.892733673082552
10,64,0.05145198020592273,0.7272727272727273,1.0,0.9141733431632189
11,65,0.06949764245882756,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.07057421357058315,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,81,0.08320849278076617,0.9545454545454546,1.0,0.9532987689099213
14,127,0.21979231467713656,1.0,1.0,0.9397233201581027
15,67,0.04801298730107799,0.5,0.5454545454545454,0.8875156952651752
16,71,0.0779411660247006,0.9090909090909091,0.8636363636363636,0.8915246133299626
17,160,0.4001066617757795,0.9090909090909091,0.9545454545454546,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9508037225598507
19,226,0.4787012950133248,0.8636363636363636,0.8181818181818182,0.905856217424513
20,77,0.07252783853924384,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
