solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.12149318984381895,0.6818181818181818,0.7727272727272727,0.9315542661457757
1,107,0.11864139626051244,0.045454545454545456,0.13636363636363635,0.727632318259976
2,107,0.09728849585407233,0.8636363636363636,0.9545454545454546,0.8934489478240512
3,107,0.11333428678289342,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,107,0.07244426159064446,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,107,0.13718028835046409,0.6818181818181818,0.6818181818181818,0.9223545560431601
6,107,0.10668491355144469,0.8636363636363636,1.0,0.9441424781770069
7,107,0.11457838037741999,0.9090909090909091,0.9090909090909091,0.9485913170794118
8,107,0.12963299659679137,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,107,0.08736831008234408,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,107,0.09623167885536825,0.8181818181818182,0.9090909090909091,0.934950010053292
11,107,0.08753619122284959,0.9545454545454546,1.0,0.9525458405482158
12,107,0.11951455393702208,0.7272727272727273,0.6818181818181818,0.9189323910633801
13,107,0.09011494294647161,0.6363636363636364,0.5909090909090909,0.9453916769956865
14,107,0.1421855948649277,1.0,1.0,0.9397233201581027
15,107,0.10117690691800492,1.0,0.9545454545454546,0.8983933249564476
16,107,0.07750655057866224,0.9545454545454546,1.0,0.8687917240765377
17,107,0.09117964279640461,0.6363636363636364,0.5909090909090909,0.9211762080083428
18,107,0.11847541087187251,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,107,0.1262805784820027,0.7272727272727273,0.6818181818181818,0.9453916769956865
20,107,0.06929198892732874,0.8636363636363636,0.7727272727272727,0.9599605720522238
21,107,0.07616625962346242,0.9545454545454546,0.9090909090909091,0.9325426526350552
22,107,0.11350021074139503,0.8181818181818182,0.8636363636363636,0.9387351778656127
