solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,51,0.15676661487836263,0.7333333333333333,0.7333333333333333
2,400,1.0,1.0,1.0
3,312,0.922097280193991,0.8666666666666667,1.0
4,305,0.7485146562787164,1.0,1.0
5,204,0.5184133944708181,1.0,1.0
6,347,0.9253483027584086,1.0,1.0
7,400,1.0,1.0,1.0
8,46,0.10359105063749552,1.0,0.9333333333333333
9,238,0.6207021621722821,1.0,1.0
10,136,0.324720176076573,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,141,0.33209574251364005,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,109,0.3163424898473364,1.0,1.0
