solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.21697087261411993,1.0,0.9333333333333333
1,103,0.2020812458469795,1.0,1.0
2,82,0.20217268133681676,1.0,1.0
3,162,0.4300783591875895,0.9333333333333333,0.8
4,82,0.2276460593790935,0.9333333333333333,0.9333333333333333
5,86,0.20910846404839503,1.0,1.0
6,82,0.21619487049795616,0.9333333333333333,0.9333333333333333
7,84,0.21419736712116252,0.8,0.8
8,75,0.21926492591416788,1.0,0.9333333333333333
9,83,0.19181556600498542,1.0,1.0
10,47,0.13389886254074476,1.0,1.0
11,82,0.2243199391843228,0.9333333333333333,0.8
12,144,0.3616974073214428,1.0,1.0
13,81,0.21480965968090623,0.8666666666666667,1.0
14,34,0.10109887939407956,0.9333333333333333,1.0
15,85,0.19246290189888293,0.9333333333333333,0.9333333333333333
