solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,86,0.026705671285763004,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,83,0.022456539463670648,0.8181818181818182,0.9090909090909091,0.92832438430179
2,84,0.017100201778330056,0.9090909090909091,0.8181818181818182,0.954759224265768
3,105,0.02162867885608888,0.5,0.5454545454545454,0.9115176595593723
4,67,0.026567630810285455,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,63,0.026777989663121095,0.4090909090909091,0.4090909090909091,0.8934489478240512
6,57,0.024203711305156132,0.9090909090909091,0.7727272727272727,0.9550174177162186
7,61,0.03146381287532504,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,77,0.02670357085457569,0.9545454545454546,0.9545454545454546,0.9171819580595545
9,70,0.023164862942283263,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.04738132179289668,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,80,0.021567778370089052,0.5909090909090909,0.5454545454545454,0.9537703488392886
12,73,0.02069608459031359,0.6818181818181818,0.6363636363636364,0.8752162362568535
13,56,0.03186114138649342,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,87,0.027886844675579132,1.0,1.0,0.9110671936758895
15,60,0.03578553397309825,0.5,0.5454545454545454,0.8875156952651752
16,64,0.01881274210481937,0.8181818181818182,0.7727272727272727,0.9419323242832088
17,103,0.023848810927587474,0.6818181818181818,0.7272727272727273,0.9330368458796948
18,92,0.026153907892422647,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,91,0.021595694795286998,0.9545454545454546,0.9090909090909091,0.905856217424513
20,66,0.03554847509294713,0.6818181818181818,0.5909090909090909,0.9253584917001869
21,55,0.017361938967601166,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.017190177835398633,0.3181818181818182,0.36363636363636365,0.8290513833992096
