solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.10573636379955921,0.6666666666666666,0.7333333333333333
1,138,0.2260005061031468,0.8,0.8
2,62,0.08618524174676845,1.0,1.0
3,168,0.2956698373646163,0.9333333333333333,0.8
4,111,0.18977451732716588,0.9333333333333333,0.9333333333333333
5,69,0.11150384861260358,0.9333333333333333,0.9333333333333333
6,54,0.06787688713383194,0.9333333333333333,0.9333333333333333
7,83,0.1270468763470031,1.0,1.0
8,50,0.04081154263728452,0.9333333333333333,1.0
9,111,0.1884655376323458,1.0,1.0
10,120,0.1875176861799201,1.0,1.0
11,58,0.06196214386214035,0.6666666666666666,0.5333333333333333
12,114,0.27495636089192577,1.0,1.0
13,123,0.2203957663105249,0.9333333333333333,0.8
14,53,0.06072833450802436,0.9333333333333333,1.0
15,104,0.17047385168217782,0.8666666666666667,0.8666666666666667
