solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,399,0.9987618842067043,1.0,1.0
6,367,0.9619695126845852,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,311,0.8048928803774422,1.0,1.0
10,259,0.6178684755215261,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,133,0.31054063779454677,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,240,0.6947800670921109,1.0,1.0
