solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11702057156527812,0.6,0.6
1,70,0.18482684877858613,0.8666666666666667,0.9333333333333333
2,63,0.16245068624083875,0.9333333333333333,0.9333333333333333
3,37,0.07228749325692685,0.9333333333333333,1.0
4,84,0.18067355579663175,0.7333333333333333,0.7333333333333333
5,56,0.12039008791903912,0.8666666666666667,0.8666666666666667
6,114,0.24814204035970072,0.8,0.8
7,67,0.1471744206111885,0.8666666666666667,0.8666666666666667
8,46,0.10381386279510157,1.0,1.0
9,63,0.14854648779457957,1.0,1.0
10,119,0.2778037263937463,1.0,1.0
11,60,0.17498022418403644,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,137,0.36020900860978416,1.0,1.0
14,48,0.07749451519188948,1.0,1.0
15,41,0.09165802999700108,0.8666666666666667,0.8666666666666667
