solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,0.0036882751886013047,0.3333333333333333,0.4074074074074074,0.89272030651341
1,1597,0.004891945961046887,0.9629629629629629,0.9629629629629629,0.9872724876907928
2,1103,0.0037529725555095457,0.8888888888888888,0.8518518518518519,0.9809771543897426
3,879,0.00668702117931668,0.8518518518518519,0.8148148148148148,0.9835796387520527
4,832,0.003898411467167027,0.0,0.0,0.7777777777777778
5,531,0.0023271048183588225,0.9259259259259259,0.9259259259259259,0.9823457051073623
6,531,0.0032348740170239977,0.8518518518518519,0.8518518518518519,0.9644225506294472
7,531,0.0021080096763020223,0.6296296296296297,0.6296296296296297,0.9611384783798578
8,815,0.002151667896904475,0.8518518518518519,0.8888888888888888,0.9764641488779421
9,531,0.00223659232291503,0.7037037037037037,0.7037037037037037,0.9686601979311661
10,1006,0.022533252297441814,0.8888888888888888,0.9629629629629629,0.986863711001642
11,531,0.0033524722634635682,0.8148148148148148,0.8888888888888888,0.9759168035030105
12,1123,0.026358314349484827,1.0,1.0,0.9839879659685059
13,597,0.005333773264800609,0.9259259259259259,0.9629629629629629,0.9852216748768472
14,754,0.00659168927855502,0.9259259259259259,0.9259259259259259,0.9856302268296492
15,1452,0.017833416880507182,0.7777777777777778,0.7777777777777778,0.9779663428109794
16,531,0.0033752249593890643,0.4074074074074074,0.2962962962962963,0.9118773946360154
17,531,0.0023927654535650365,0.6296296296296297,0.6666666666666666,0.9709906951286261
18,597,0.0021466455235281527,0.5185185185185185,0.5925925925925926,0.9359605911330049
19,3127,0.19271718091891415,1.0,1.0,0.9863163656267103
20,619,0.002131042284453912,0.7777777777777778,0.9259259259259259,0.9846743295019157
21,2604,0.07155920738165938,0.7037037037037037,0.7037037037037037,0.9685190617478483
22,3449,0.22628225095958737,0.9629629629629629,0.9629629629629629,0.986863711001642
23,734,0.0020949574645508476,0.7777777777777778,0.7777777777777778,0.9808429118773946
24,531,0.0023784179759437475,0.7037037037037037,0.7037037037037037,0.9852216748768472
25,531,0.002349401816604542,0.7037037037037037,0.7037037037037037,0.9664705167829747
26,1276,0.0033578218860434964,0.8148148148148148,0.8148148148148148,0.9755029515192642
27,877,0.001933051293125339,0.37037037037037035,0.3333333333333333,0.9034908359432197
