solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1465742851340985,1.0,0.9761904761904762
1,118,0.18710078004899272,0.9285714285714286,0.9047619047619048
2,41,0.06888494421083748,0.9523809523809523,0.9047619047619048
3,40,0.07403812700173645,0.6904761904761905,0.7142857142857143
4,50,0.07001167426850693,0.8333333333333334,0.8333333333333334
5,45,0.08256185337142542,0.8809523809523809,0.8809523809523809
6,48,0.07308811746612479,0.8095238095238095,0.8095238095238095
7,48,0.08835997502844035,0.9761904761904762,0.9285714285714286
8,40,0.07025879265042556,0.6428571428571429,0.6190476190476191
9,46,0.07401429450066702,0.9047619047619048,0.9047619047619048
10,48,0.09013700118033899,0.7857142857142857,0.7857142857142857
11,51,0.09346347407342376,0.7619047619047619,0.8095238095238095
12,52,0.09594239463985703,0.9523809523809523,0.9285714285714286
13,52,0.08200732593395156,0.8809523809523809,0.9523809523809523
14,82,0.11989043755006694,1.0,1.0
15,41,0.0635252500293605,0.9047619047619048,0.9047619047619048
16,40,0.06473416029776748,0.9047619047619048,0.9285714285714286
17,55,0.10412798034016972,0.6904761904761905,0.6666666666666666
18,50,0.08354844833404161,0.8571428571428571,0.8333333333333334
19,48,0.07607747604765065,0.5952380952380952,0.5952380952380952
20,40,0.061327151093249974,1.0,1.0
21,40,0.0698169689590276,0.9285714285714286,0.9285714285714286
22,43,0.07127326457346934,0.7619047619047619,0.7619047619047619
23,47,0.06749688064421466,0.8095238095238095,0.8571428571428571
24,40,0.07714812461977609,1.0,0.9285714285714286
25,67,0.14000984491710952,1.0,1.0
26,156,0.3778229637141269,1.0,1.0
27,40,0.07655411969756924,0.9523809523809523,1.0
28,40,0.06426668603537276,0.9523809523809523,0.9761904761904762
29,40,0.06628679733935229,0.9523809523809523,0.9761904761904762
30,51,0.09718375078955452,0.7857142857142857,0.8095238095238095
31,41,0.07619136938807887,0.9761904761904762,0.9761904761904762
32,41,0.06367908722318731,0.9523809523809523,0.9285714285714286
33,53,0.10942571731922081,0.6190476190476191,0.6666666666666666
34,40,0.05473905445343212,0.8571428571428571,0.8333333333333334
35,40,0.06404579216207615,0.8333333333333334,0.8571428571428571
36,44,0.06903559050888897,0.8809523809523809,0.8571428571428571
37,40,0.0642591147007429,0.9285714285714286,0.9523809523809523
38,41,0.08613093281085114,0.8809523809523809,0.8809523809523809
39,40,0.08524136902403137,0.9047619047619048,0.9047619047619048
40,40,0.07090170539221224,0.7380952380952381,0.7619047619047619
41,40,0.06628406608381389,0.9761904761904762,0.9761904761904762
42,40,0.07228934877576813,1.0,1.0
