solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19284619477865947,1.0,0.9333333333333333
1,89,0.18723231812262645,1.0,1.0
2,99,0.2308232348061014,0.8666666666666667,0.8666666666666667
3,85,0.23906225924423977,0.8,0.9333333333333333
4,94,0.2041666087456223,0.8666666666666667,0.8666666666666667
5,86,0.20145833136852276,1.0,1.0
6,83,0.2147597689044759,0.8,0.8
7,84,0.19490751254467475,1.0,1.0
8,52,0.10739708107334826,1.0,0.9333333333333333
9,83,0.17182672028489673,1.0,1.0
10,50,0.105891454364638,0.8,0.8
11,83,0.2252862783440882,0.8,0.9333333333333333
12,91,0.21925280744544218,1.0,1.0
13,98,0.19095205236355292,0.8666666666666667,1.0
14,82,0.19406872225973879,0.9333333333333333,1.0
15,127,0.2551515399233365,0.8666666666666667,0.8666666666666667
