solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09206606358788261,1.0,1.0
1,40,0.09718554930638215,0.8666666666666667,0.8
2,40,0.10849945328862205,0.8666666666666667,0.8666666666666667
3,40,0.09281186923505376,0.9333333333333333,1.0
4,40,0.10217264976954517,1.0,1.0
5,40,0.0994450582792573,0.9333333333333333,0.9333333333333333
6,40,0.09304980778986675,0.8,0.8
7,40,0.11316103303265074,0.8666666666666667,0.8666666666666667
8,40,0.09450168838752461,1.0,1.0
9,40,0.081351665302608,0.9333333333333333,0.9333333333333333
10,40,0.09929176670788313,0.0,0.0
11,40,0.0808478297159918,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.11257873586132451,1.0,1.0
14,40,0.1249194231177352,1.0,1.0
15,40,0.10039504789215296,0.9333333333333333,0.9333333333333333
