solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,262,0.7558339856854837,0.8666666666666667,0.8666666666666667
2,136,0.3903114473236852,1.0,1.0
3,400,1.0,0.6666666666666666,0.8
4,251,0.5979103743151919,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,329,0.8646035536035073,1.0,1.0
7,135,0.3399743960027928,1.0,1.0
8,58,0.16816729487226906,0.9333333333333333,1.0
9,151,0.3890839511941904,1.0,1.0
10,88,0.21802707097153898,1.0,1.0
11,252,0.6714663343462247,0.8,0.9333333333333333
12,97,0.22947304522751652,1.0,1.0
13,93,0.24366094680582906,0.8666666666666667,1.0
14,29,0.06655853581365011,0.9333333333333333,1.0
15,106,0.3075847263091531,0.9333333333333333,0.9333333333333333
