solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.076743823976964,1.0,1.0
1,56,0.08967214886709834,0.9333333333333333,1.0
2,52,0.06570839262767618,0.9333333333333333,0.9333333333333333
3,63,0.08675124468752472,0.9333333333333333,1.0
4,60,0.10005578657078883,1.0,1.0
5,50,0.08952322827488252,0.8666666666666667,0.8666666666666667
6,58,0.09080850192435892,1.0,1.0
7,55,0.09843138132485672,0.8666666666666667,0.8666666666666667
8,59,0.10395321029056463,0.9333333333333333,0.9333333333333333
9,56,0.08923842357158147,1.0,1.0
10,194,0.4909325329958614,1.0,1.0
11,60,0.0748855816426855,0.9333333333333333,0.9333333333333333
12,286,0.7216794654866042,1.0,1.0
13,48,0.05828348643210094,1.0,1.0
14,48,0.06523436310737671,1.0,1.0
15,48,0.05269000923953359,1.0,1.0
