solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.39984501420359636,1.0,1.0
1,192,0.48184793371012646,0.9333333333333333,1.0
2,99,0.24765070110650458,0.9333333333333333,0.9333333333333333
3,209,0.5312192731880979,0.9333333333333333,1.0
4,37,0.08425966887625692,0.8,0.8
5,131,0.30959286287668175,0.9333333333333333,0.9333333333333333
6,100,0.24168422004330858,1.0,1.0
7,211,0.4474436143445114,0.8666666666666667,0.8666666666666667
8,60,0.14638588212082598,0.9333333333333333,0.9333333333333333
9,146,0.35768368771221415,1.0,1.0
10,142,0.3293825812245722,1.0,1.0
11,88,0.2105461077981963,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,93,0.20875774738506858,1.0,1.0
14,37,0.07454719809851057,1.0,1.0
15,87,0.20780834466707132,1.0,1.0
