solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,254,0.6415035705236578,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,364,0.9094143870427486,1.0,1.0
5,400,1.0,1.0,1.0
6,189,0.4759708451273902,1.0,1.0
7,128,0.339818747242401,0.9333333333333333,0.9333333333333333
8,72,0.199435832131648,0.9333333333333333,1.0
9,133,0.3247040434390611,1.0,1.0
10,104,0.2676259284790852,1.0,1.0
11,215,0.5112462810490921,0.8,0.9333333333333333
12,90,0.21894686221068901,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,85,0.2257510917099847,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
