solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.05115581029370267,1.0,1.0
1,40,0.08823440685110796,1.0,0.9333333333333333
2,23,0.06479750502753456,1.0,1.0
3,38,0.08013640420952645,0.7333333333333333,0.8
4,31,0.07462840218890814,0.8,0.8
5,37,0.09173343206342854,0.8666666666666667,0.8666666666666667
6,35,0.08739144866027847,1.0,1.0
7,25,0.06301741187516442,0.9333333333333333,0.9333333333333333
8,20,0.03342649893560009,0.9333333333333333,0.9333333333333333
9,22,0.046803799536737134,1.0,1.0
10,76,0.1916614698944721,1.0,1.0
11,32,0.08718494132008728,0.9333333333333333,0.9333333333333333
12,189,0.46278437564346175,1.0,1.0
13,45,0.11146187533874027,0.9333333333333333,0.9333333333333333
14,29,0.10192542589457972,0.4666666666666667,0.4666666666666667
15,32,0.10532275764445109,0.6,0.6
