solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,0.8928571428571429,0.8928571428571429
4,400,1.0,1.0,1.0
5,400,1.0,0.9285714285714286,0.9285714285714286
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,400,1.0,0.9642857142857143,0.9642857142857143
13,400,1.0,0.7142857142857143,0.8571428571428571
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,400,1.0,0.8928571428571429,0.9285714285714286
17,400,1.0,1.0,0.9642857142857143
18,400,1.0,1.0,1.0
19,199,0.4779207960865991,1.0,1.0
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.9285714285714286,0.8214285714285714
22,400,1.0,0.8928571428571429,0.8214285714285714
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.8214285714285714
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9642857142857143,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.8928571428571429,0.9285714285714286
