solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.14288986384993574,0.8636363636363636,0.9545454545454546,0.7645169494575678
1,179,0.36710528602466896,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,86,0.19114167823802536,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,180,0.3527549274116804,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,94,0.18659660072873988,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,69,0.12627610935708683,0.8181818181818182,0.8181818181818182,0.860816058750234
9,85,0.14861211627738974,0.7272727272727273,0.6363636363636364,0.892733673082552
10,66,0.11080407760062953,0.8181818181818182,0.7272727272727273,0.8379922312329505
11,158,0.30960495508224234,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,93,0.18124964808414695,0.8181818181818182,0.6818181818181818,0.9355078121028931
13,66,0.13363570977722183,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,69,0.13315715219538002,1.0,1.0,0.9397233201581027
15,346,0.686097002554383,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,65,0.10020628898400195,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,68,0.11813927226936685,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,84,0.16061464554727714,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
