solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,390,0.9979300433599574,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,372,0.9433816117769942,1.0,1.0
5,400,1.0,1.0,1.0
6,324,0.857967139856529,1.0,1.0
7,400,1.0,1.0,1.0
8,346,0.9723610561714121,1.0,0.9333333333333333
9,300,0.778767232946885,1.0,1.0
10,295,0.7235388023605938,1.0,1.0
11,394,0.9860902214946118,1.0,0.8666666666666667
12,198,0.48226386897429807,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,357,0.9642087612336859,1.0,1.0
