solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,293,0.5854119172214971,1.0,1.0
2,175,0.3601360364923981,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,318,0.697207958266203,1.0,1.0
5,304,0.6355797360296699,1.0,1.0
6,168,0.3318814276637761,1.0,1.0
7,332,0.7390290532747138,1.0,1.0
8,62,0.14557501010191654,0.9333333333333333,1.0
9,222,0.46666877673918733,1.0,1.0
10,47,0.12179960809409547,1.0,1.0
11,238,0.4737397210664518,0.8666666666666667,1.0
12,105,0.23983073144064837,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,192,0.3590511526871671,1.0,0.9333333333333333
15,313,0.633915641228686,1.0,1.0
