solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.0398429740837134,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,15,0.036265109819727,1.0,0.9090909090909091,0.9560060485834195
2,18,0.05187160646499079,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,78,0.26220144268030265,0.9090909090909091,0.9545454545454546,0.9293130151689911
4,23,0.030291026469015023,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,30,0.059849167769620355,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,39,0.1182308598678124,0.9090909090909091,0.9545454545454546,0.9530401559818165
7,78,0.24596663163431262,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,11,0.02329245771050807,0.4090909090909091,0.4090909090909091,0.860816058750234
9,16,0.04254456841515351,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,15,0.027123048604089962,0.36363636363636365,0.09090909090909091,0.912194612983212
11,25,0.02987199290264354,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.029405731053176752,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,25,0.030932740246113415,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,13,0.02297385117073585,1.0,1.0,0.9397233201581027
15,26,0.046693032315635666,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,20,0.03690438780733845,0.45454545454545453,0.5,0.8687917240765377
17,13,0.03461804385880312,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,18,0.039187668539341934,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,12,0.025164677006098823,0.45454545454545453,0.4090909090909091,0.8603904389176635
20,22,0.028592474948512952,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,35,0.08211834803206934,0.45454545454545453,0.4090909090909091,0.9394613580600105
22,16,0.03585849298069621,0.3181818181818182,0.36363636363636365,0.8290513833992096
