solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,118,0.19170989666533622,1.0,1.0
1,109,0.15119649733765544,0.9333333333333333,1.0
2,78,0.1209401640475033,1.0,1.0
3,120,0.19834732454646606,0.9333333333333333,1.0
4,223,0.4469811751261418,1.0,1.0
5,236,0.4823931178925331,1.0,1.0
6,96,0.15280049610569119,1.0,1.0
7,400,1.0,1.0,1.0
8,98,0.15559708317297904,0.9333333333333333,0.9333333333333333
9,62,0.11120733165041202,1.0,1.0
10,218,0.5221633661061008,1.0,1.0
11,109,0.18943387676649998,1.0,1.0
12,252,0.624135158052217,1.0,1.0
13,112,0.15807831901996636,0.9333333333333333,0.9333333333333333
14,26,0.030392684851180074,1.0,1.0
15,110,0.19470616322636589,1.0,1.0
