solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2173741834860791,0.6,0.6
1,83,0.24766419298767278,0.8666666666666667,0.9333333333333333
2,88,0.2378640701867317,1.0,1.0
3,85,0.24058848149854176,0.9333333333333333,0.8666666666666667
4,36,0.06499187032594622,1.0,1.0
5,83,0.18839349809194683,0.8666666666666667,0.8666666666666667
6,83,0.19053639298702,1.0,1.0
7,84,0.19761380776171894,0.9333333333333333,0.9333333333333333
8,20,0.04075780428608543,1.0,1.0
9,85,0.21088508697603453,1.0,1.0
10,57,0.11516088094907129,1.0,1.0
11,83,0.26407526696556083,1.0,1.0
12,357,0.891265204105498,1.0,1.0
13,97,0.29376955171870733,0.9333333333333333,0.9333333333333333
14,24,0.049746850202799286,0.9333333333333333,0.9333333333333333
15,82,0.2764819897559122,1.0,1.0
