solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,127,0.3124344849670101,0.8,0.8666666666666667
1,193,0.4280127747275238,1.0,1.0
2,68,0.17086611499392185,0.9333333333333333,0.9333333333333333
3,126,0.3348141675127218,1.0,0.8666666666666667
4,181,0.47288951712792743,1.0,1.0
5,68,0.18380719949644425,0.8666666666666667,0.8666666666666667
6,101,0.29295179068485544,1.0,1.0
7,59,0.13858812925529462,1.0,1.0
8,50,0.13538438066286967,1.0,0.9333333333333333
9,57,0.11720136715908314,1.0,1.0
10,56,0.14171612278221515,1.0,1.0
11,94,0.2686422079064718,0.8,0.9333333333333333
12,183,0.46078614659787115,1.0,1.0
13,56,0.13965299877913903,0.8666666666666667,1.0
14,61,0.1787388537330178,1.0,0.9333333333333333
15,56,0.1467093504897893,0.6,0.6
