solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.070767473219629,1.0,0.9333333333333333
1,40,0.04675673922054604,0.8666666666666667,0.8666666666666667
2,49,0.05376106144145637,0.9333333333333333,0.9333333333333333
3,43,0.045378118871907826,0.8666666666666667,1.0
4,40,0.06286215210918666,0.7333333333333333,0.7333333333333333
5,40,0.04908583824033875,1.0,1.0
6,42,0.0579848052711045,0.8666666666666667,0.8666666666666667
7,45,0.06431804045791614,1.0,1.0
8,42,0.037510417161436854,0.8,0.8666666666666667
9,40,0.05433486834112954,0.4,0.4
10,43,0.05328151567591799,0.6666666666666666,0.6666666666666666
11,40,0.05633973199284582,0.8,0.9333333333333333
12,111,0.2726505420456813,1.0,1.0
13,40,0.028505279534736357,0.8,0.6666666666666666
14,45,0.04707577201698919,0.9333333333333333,1.0
15,40,0.02657581713668536,0.7333333333333333,0.7333333333333333
