solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11988761873741084,1.0,1.0
1,167,0.4235974400294707,1.0,0.9333333333333333
2,110,0.2580040965497693,0.9333333333333333,0.9333333333333333
3,99,0.24885696238600105,1.0,0.9333333333333333
4,80,0.20088600038057638,1.0,1.0
5,59,0.1373757308254561,0.8666666666666667,0.8666666666666667
6,66,0.15839335831787263,1.0,1.0
7,76,0.18765224388063076,0.9333333333333333,0.9333333333333333
8,100,0.27159626549138655,1.0,1.0
9,39,0.0987413495666989,1.0,1.0
10,143,0.34781780819651076,1.0,1.0
11,36,0.0850649342956916,1.0,1.0
12,346,0.8571774776245509,1.0,1.0
13,162,0.4422299988694802,1.0,1.0
14,100,0.3006815308768381,1.0,1.0
15,75,0.17966332703913665,1.0,1.0
